cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
116.0,11.0,71.0,18.0,1415.0,8.0,85.0,44.0,37.0,17.61,20.25,3.24,454.0,86.0,73.0,3063.0,20.0,20.0,77.0,51.0,36.0,31.0,21.62,17.5,7.12,9914.0,9241.0,2953.0,11538.0,99.0,19.0,9410.0,55.0,12.0,27.0,20.37,4.0,5.12,4376.0,11.0,1991.0,6628.0,82.0,18.0,7.0,67.0,10.0,49.0,5.87,20.0,7.37,40482.0,16.0,18150.0,26807.0,106.0,50.0,18.0,78.0,28.0,35.0,6.99,6.25,4.37,1418.0,173.0,1083.0,3248.0,56.0,33.0,1133.0,20.0,17.0,11.0,10.120000000000001,6.0,10.0,193.0,8.0,14.0,201.0,108.0,19.0,19.0,27.0,13.0,9.0,19.0,16.0,17.0,30.0,57.0,13.0,21.0,13.0,12.0,21.0,119931.0,21.0,3.0
12.0,11.0,189.0,1991.0,1166.0,8.0,81.0,33.0,27.0,17.71,20.14,3.14,225.0,4.0,93.0,2538.0,14.0,57.0,300.0,71.0,39.0,33.0,22.28,17.42,7.140000000000001,32815.0,16286.0,1243.0,39722.0,96.0,18.0,16581.0,75.0,69.0,29.0,21.14,4.57,5.140000000000001,28920.0,20903.0,1958.0,35752.0,97.0,11.0,22096.0,33.0,24.0,12.0,3.42,20.28,6.0,1678.0,593.0,18.0,1899.0,94.0,14.0,595.0,60.0,31.0,24.0,7.14,6.42,4.140000000000001,1601.0,937.0,201.0,4573.0,47.0,29.0,2522.0,50.0,31.0,25.0,10.99,6.140000000000001,10.280000000000001,13910.0,122.0,919.0,16416.0,92.0,22.0,1021.0,29.0,27.0,37.0,19.0,32.0,31.0,46.0,62.0,13.0,21.0,13.0,26.0,21.0,,,3.0
27.0,41.0,82.0,109.0,518.0,8.0,59.0,37.0,20.0,17.509999999999998,20.28,3.08,639.0,98.0,78.0,2867.0,28.0,20.0,412.0,41.0,17.0,25.0,21.27,17.06,7.0600000000000005,4093.0,1212.0,801.0,5823.0,84.0,18.0,1325.0,44.0,21.0,16.0,20.32,4.1,5.01,6203.0,2493.0,200.0,8535.0,89.0,12.0,2659.0,47.0,18.0,27.0,5.13,20.14,6.7,14703.0,1378.0,3499.0,13102.0,106.0,34.0,1362.0,59.0,33.0,33.0,7.22,6.53,4.42,1681.0,831.0,415.0,3164.0,65.0,30.0,1165.0,29.0,25.0,15.0,10.27,6.1,10.05,1836.0,669.0,175.0,2472.0,82.0,23.0,753.0,20.0,14.0,12.0,20.0,15.0,18.0,28.0,39.0,15.0,21.0,15.0,12.0,21.0,45863.0,23.0,3.0
12.0,56.0,13.0,18.0,775.0,8.0,73.0,37.0,13.0,17.36,20.22,3.0,561.0,13.0,11.0,5009.0,17.0,26.0,419.0,45.0,24.0,23.0,21.35,17.13,7.04,4293.0,2371.0,245.0,6348.0,81.0,18.0,2582.0,45.0,25.0,15.0,20.4,4.13,5.0,6433.0,1686.0,20.0,9179.0,87.0,10.0,1929.0,9.0,10.0,12.0,3.04,20.0,6.0,14.0,16.0,18.0,407.0,6.0,15.0,18.0,39.0,21.0,10.0,6.59,6.18,4.0,1715.0,851.0,18.0,3523.0,61.0,22.0,981.0,39.0,21.0,11.0,10.5,6.04,10.0,1439.0,1168.0,14.0,2638.0,62.0,33.0,1220.0,19.0,13.0,9.0,19.0,8.0,17.0,22.0,29.0,17.0,21.0,13.0,12.0,30.0,12725.0,21.0,3.0
39.0,11.0,13.0,18.0,17.0,8.0,86.0,42.0,13.0,18.689999999999998,20.23,3.0,1083.0,162.0,11.0,6598.0,22.0,36.0,668.0,52.0,18.0,19.0,21.759999999999998,17.23,7.0,23593.0,12514.0,6.0,35772.0,79.0,24.0,14094.0,56.0,27.0,15.0,20.61,4.23,5.0,19228.0,5663.0,20.0,24564.0,95.0,14.0,6618.0,66.0,17.0,12.0,4.92,20.07,6.0,19298.0,787.0,18.0,22583.0,91.0,57.0,762.0,41.0,18.0,10.0,6.92,6.23,4.0,1339.0,12.0,18.0,3634.0,49.0,29.0,869.0,38.0,32.0,11.0,10.46,6.23,10.0,2442.0,1996.0,14.0,5918.0,49.0,22.0,2580.0,22.0,13.0,9.0,19.0,11.0,17.0,25.0,27.0,13.0,21.0,13.0,12.0,21.0,128112.0,22.0,3.0
727.0,11.0,13.0,181.0,666.0,8.0,60.0,31.0,13.0,16.87,20.12,3.0,426.0,302.0,11.0,1556.0,33.0,29.0,265.0,14.0,11.0,19.0,21.0,17.0,7.0,19.0,10.0,6.0,21.0,14.0,11.0,5.0,43.0,37.0,15.0,20.37,4.25,5.0,2825.0,2319.0,20.0,4004.0,87.0,8.0,2558.0,42.0,10.0,37.0,3.86,20.0,6.49,6267.0,16.0,1337.0,7376.0,91.0,47.0,18.0,15.0,15.0,10.0,6.25,6.12,4.0,1312.0,378.0,18.0,1447.0,102.0,19.0,381.0,20.0,17.0,11.0,10.25,6.0,10.0,2413.0,8.0,14.0,4676.0,59.0,20.0,19.0,27.0,13.0,9.0,19.0,16.0,17.0,30.0,32.0,13.0,21.0,13.0,12.0,21.0,,,3.0
23.0,11.0,13.0,18.0,780.0,8.0,100.0,49.0,33.0,17.6,20.5,3.3,520.0,128.0,382.0,2145.0,30.0,65.0,545.0,44.0,31.0,19.0,21.5,17.2,7.0,7705.0,5593.0,6.0,14786.0,66.0,15.0,7184.0,28.0,12.0,25.0,20.1,4.0,5.1,833.0,11.0,846.0,3660.0,39.0,10.0,7.0,35.0,30.0,12.0,4.3,20.2,6.0,5765.0,321.0,18.0,5546.0,106.0,12.0,333.0,53.0,43.0,10.0,7.2,6.7,4.0,1017.0,703.0,18.0,4665.0,34.0,25.0,2215.0,18.0,17.0,11.0,10.1,6.0,10.0,6.0,8.0,14.0,514.0,8.0,19.0,19.0,25.0,23.0,9.0,19.0,24.0,27.0,38.0,40.0,13.0,21.0,13.0,12.0,31.0,,,3.0
621.0,11.0,13.0,88.0,17.0,8.0,90.0,49.0,23.0,18.6,20.5,3.1,526.0,85.0,52.0,7216.0,13.0,42.0,1535.0,34.0,11.0,39.0,21.4,17.0,7.3,4447.0,10.0,1893.0,5646.0,92.0,14.0,5.0,48.0,32.0,15.0,20.4,4.2,5.0,5483.0,4575.0,20.0,7201.0,93.0,9.0,4853.0,35.0,10.0,22.0,3.6,20.0,6.1,7967.0,16.0,785.0,10562.0,81.0,43.0,18.0,23.0,3.0,30.0,6.4,6.0,4.3,1336.0,12.0,624.0,1802.0,86.0,32.0,8.0,28.0,27.0,11.0,10.2,6.1,10.0,943.0,945.0,14.0,1074.0,96.0,19.0,1029.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,23.0,12.0,21.0,91738.0,21.0,3.0
12.0,11.0,32.0,18.0,148.0,8.0,79.0,49.0,13.0,18.43,20.52,3.0,1069.0,161.0,11.0,5135.0,26.0,37.0,963.0,44.0,15.0,19.0,21.3,17.04,7.0,3595.0,680.0,6.0,5836.0,75.0,17.0,721.0,35.0,12.0,15.0,20.17,4.0,5.0,1728.0,11.0,20.0,3600.0,64.0,13.0,7.0,52.0,23.0,16.0,4.99,20.21,6.04,24262.0,3016.0,307.0,24375.0,105.0,33.0,2954.0,37.0,11.0,10.0,6.43,6.08,4.0,523.0,142.0,18.0,2695.0,31.0,47.0,551.0,21.0,17.0,11.0,10.129999999999999,6.0,10.0,29.0,8.0,14.0,383.0,14.0,45.0,19.0,19.0,13.0,9.0,23.0,12.0,17.0,26.0,37.0,13.0,21.0,13.0,12.0,25.0,,,3.0
27.0,38.0,13.0,18.0,261.0,8.0,95.0,38.0,13.0,18.95,20.23,3.0,1027.0,89.0,11.0,7039.0,20.0,53.0,300.0,42.0,20.0,19.0,21.46,17.09,7.0,6117.0,1043.0,6.0,10995.0,69.0,18.0,1111.0,46.0,21.0,15.0,20.33,4.09,5.0,5513.0,459.0,20.0,8150.0,84.0,12.0,514.0,24.0,14.0,12.0,3.95,20.04,6.0,9526.0,399.0,18.0,9676.0,104.0,14.0,395.0,45.0,7.0,14.0,6.7,6.04,4.04,731.0,138.0,191.0,3381.0,34.0,39.0,412.0,21.0,17.0,15.0,10.129999999999999,6.0,10.04,6.0,8.0,14.0,147.0,8.0,26.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,29.0,13.0,21.0,13.0,12.0,30.0,154865.0,21.0,3.0
12.0,11.0,13.0,18.0,43.0,8.0,73.0,46.0,13.0,17.09,20.36,3.0,564.0,176.0,11.0,1552.0,42.0,14.0,315.0,41.0,29.0,28.0,21.36,17.18,7.09,4452.0,2794.0,916.0,5721.0,91.0,16.0,2926.0,54.0,30.0,24.0,20.36,4.18,5.09,4217.0,2307.0,389.0,5102.0,99.0,14.0,2616.0,50.0,28.0,21.0,5.54,20.36,6.359999999999999,13095.0,1222.0,1187.0,12302.0,106.0,31.0,1199.0,57.0,12.0,19.0,6.9,6.09,4.18,2184.0,12.0,68.0,3800.0,70.0,40.0,417.0,17.0,17.0,20.0,10.09,6.0,10.09,1077.0,8.0,1085.0,1282.0,92.0,21.0,19.0,15.0,13.0,18.0,19.0,4.0,17.0,18.0,38.0,13.0,21.0,13.0,12.0,21.0,66117.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,76.0,43.0,13.0,18.64,20.57,3.0,645.0,130.0,11.0,2960.0,27.0,45.0,286.0,56.0,11.0,29.0,21.42,17.0,7.1,4454.0,10.0,391.0,9170.0,62.0,26.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,26.0,31.0,12.0,3.77,20.55,6.0,3219.0,2137.0,18.0,2868.0,106.0,11.0,2128.0,24.0,3.0,10.0,6.21,6.0,4.0,18.0,12.0,18.0,785.0,13.0,42.0,8.0,18.0,27.0,11.0,10.1,6.1,10.0,116.0,118.0,14.0,124.0,108.0,16.0,129.0,25.0,15.0,9.0,19.0,17.0,17.0,28.0,33.0,15.0,21.0,23.0,12.0,31.0,,,3.0
125.0,11.0,13.0,18.0,17.0,8.0,81.0,61.0,13.0,19.0,20.57,3.0,508.0,24.0,11.0,5262.0,15.0,16.0,779.0,56.0,25.0,33.0,21.56,17.14,7.140000000000001,9511.0,1472.0,1988.0,12275.0,91.0,17.0,1487.0,60.0,40.0,15.0,20.42,4.28,5.0,3200.0,3126.0,20.0,5018.0,80.0,16.0,3392.0,33.0,10.0,26.0,4.42,20.0,6.28,15713.0,16.0,5771.0,15784.0,105.0,34.0,18.0,31.0,17.0,10.0,6.28,6.140000000000001,4.0,1261.0,142.0,18.0,2365.0,65.0,24.0,150.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,27.0,12.0,21.0,,,3.0
12.0,259.0,13.0,18.0,1061.0,8.0,56.0,19.0,19.0,17.32,20.0,3.06,302.0,4.0,152.0,1934.0,21.0,81.0,15.0,34.0,11.0,25.0,21.259999999999998,17.0,7.0600000000000005,3121.0,10.0,722.0,7331.0,56.0,19.0,5.0,71.0,25.0,21.0,20.59,4.13,5.0600000000000005,8849.0,3015.0,1064.0,11520.0,93.0,16.0,3127.0,38.0,30.0,18.0,5.390000000000001,20.46,6.73,28319.0,8501.0,3783.0,27380.0,106.0,32.0,8150.0,36.0,36.0,10.0,6.73,6.33,4.0,1189.0,988.0,18.0,1826.0,77.0,20.0,1286.0,54.0,17.0,11.0,10.66,6.0,10.0,10607.0,8.0,14.0,13749.0,85.0,61.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,19.0,21.0,13.0,12.0,27.0,23604.0,21.0,3.0
12.0,112.0,13.0,18.0,237.0,8.0,73.0,37.0,22.0,18.72,20.27,3.09,723.0,60.0,50.0,4693.0,21.0,12.0,145.0,41.0,20.0,19.0,21.36,17.09,7.0,1882.0,908.0,6.0,4760.0,53.0,21.0,1000.0,54.0,12.0,24.0,20.36,4.0,5.09,2463.0,11.0,564.0,3941.0,79.0,14.0,7.0,59.0,10.0,21.0,5.63,20.0,6.09,36262.0,16.0,2718.0,29137.0,106.0,43.0,18.0,39.0,12.0,10.0,6.63,6.09,4.0,1689.0,61.0,18.0,3228.0,64.0,26.0,462.0,35.0,26.0,11.0,10.36,6.09,10.0,2545.0,343.0,14.0,3023.0,92.0,19.0,387.0,24.0,13.0,18.0,28.0,22.0,17.0,36.0,38.0,13.0,21.0,13.0,12.0,30.0,43692.0,21.0,4.0
527.0,1316.0,829.0,673.0,1019.0,8.0,76.0,41.0,35.0,18.32,20.44,3.33,2156.0,266.0,359.0,4022.0,59.0,40.0,448.0,91.0,22.0,52.0,21.77,17.11,7.33,8621.0,1702.0,4609.0,13886.0,76.0,35.0,1500.0,40.0,23.0,15.0,20.33,4.22,5.0,5322.0,2917.0,20.0,6261.0,101.0,9.0,3354.0,16.0,10.0,23.0,3.2199999999999998,20.0,6.22,19.0,16.0,23.0,274.0,7.0,16.0,18.0,58.0,36.0,10.0,7.1,6.66,4.0,2077.0,1836.0,18.0,3036.0,80.0,28.0,2163.0,30.0,17.0,11.0,10.33,6.0,10.0,1622.0,8.0,14.0,3036.0,61.0,22.0,19.0,26.0,24.0,9.0,19.0,26.0,17.0,29.0,42.0,13.0,21.0,13.0,12.0,32.0,,,4.0
12.0,11.0,13.0,68.0,204.0,8.0,109.0,81.0,13.0,21.62,21.62,3.0,4192.0,427.0,11.0,11811.0,41.0,13.0,1746.0,39.0,11.0,19.0,21.25,17.0,7.0,4344.0,10.0,6.0,5388.0,94.0,14.0,5.0,68.0,37.0,15.0,20.87,4.25,5.0,16218.0,5015.0,20.0,22800.0,88.0,12.0,5289.0,30.0,10.0,12.0,3.5,20.0,6.0,11881.0,16.0,18.0,12280.0,102.0,32.0,18.0,78.0,28.0,22.0,7.87,6.37,4.25,3784.0,1773.0,468.0,8302.0,58.0,33.0,2913.0,20.0,17.0,11.0,10.120000000000001,6.0,10.0,206.0,8.0,14.0,389.0,61.0,18.0,19.0,27.0,13.0,21.0,19.0,16.0,17.0,30.0,45.0,13.0,21.0,13.0,12.0,21.0,40359.0,21.0,3.0
12.0,382.0,133.0,329.0,17.0,8.0,97.0,44.0,13.0,18.87,21.0,3.0,855.0,385.0,11.0,5517.0,21.0,81.0,2205.0,14.0,11.0,19.0,21.0,17.0,7.0,19.0,10.0,6.0,21.0,14.0,11.0,5.0,68.0,24.0,15.0,20.62,4.12,5.0,5148.0,2249.0,20.0,8500.0,77.0,20.0,2284.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,15.0,3.0,10.0,6.12,6.0,4.0,18.0,12.0,18.0,633.0,13.0,22.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,32.0,38.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,52.0,33.0,13.0,16.57,20.14,3.0,34.0,4.0,11.0,1519.0,7.0,28.0,157.0,42.0,39.0,33.0,21.28,17.28,7.140000000000001,5904.0,5895.0,2408.0,5966.0,112.0,13.0,5950.0,32.0,12.0,15.0,20.14,4.0,5.0,954.0,11.0,20.0,1805.0,69.0,12.0,7.0,47.0,10.0,40.0,5.41,20.0,7.5600000000000005,16854.0,16.0,8010.0,13577.0,106.0,31.0,18.0,31.0,17.0,24.0,6.42,6.140000000000001,4.140000000000001,1174.0,1126.0,60.0,2092.0,68.0,23.0,1122.0,22.0,17.0,11.0,10.280000000000001,6.0,10.0,892.0,8.0,14.0,2513.0,43.0,22.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,21.0,,,3.0
264.0,11.0,13.0,18.0,17.0,8.0,85.0,44.0,21.0,17.740000000000002,20.33,3.16,197.0,10.0,11.0,4354.0,10.0,54.0,1648.0,47.0,19.0,19.0,21.33,17.08,7.0,1582.0,783.0,6.0,2742.0,71.0,16.0,1165.0,43.0,12.0,15.0,20.25,4.0,5.0,1927.0,11.0,20.0,3234.0,76.0,14.0,7.0,63.0,18.0,37.0,4.32,20.16,6.49,5748.0,322.0,758.0,12093.0,53.0,92.0,323.0,36.0,28.0,10.0,6.83,6.41,4.0,1589.0,447.0,18.0,5139.0,43.0,23.0,2424.0,33.0,33.0,19.0,10.58,6.16,10.25,3077.0,712.0,14.0,3379.0,99.0,18.0,759.0,23.0,13.0,9.0,19.0,12.0,17.0,26.0,28.0,21.0,21.0,13.0,12.0,46.0,88282.0,21.0,3.0
12.0,11.0,13.0,18.0,49.0,8.0,60.0,25.0,13.0,17.5,20.31,3.0,350.0,73.0,11.0,3659.0,15.0,23.0,527.0,45.0,23.0,25.0,21.43,17.12,7.0600000000000005,8063.0,4978.0,37.0,12927.0,76.0,17.0,5447.0,24.0,18.0,15.0,20.06,4.0600000000000005,5.0,4322.0,4326.0,20.0,4848.0,106.0,7.0,4850.0,17.0,10.0,12.0,3.4299999999999997,20.0,6.0,1576.0,16.0,18.0,1466.0,106.0,15.0,18.0,59.0,28.0,16.0,6.8100000000000005,6.25,4.0600000000000005,1287.0,214.0,719.0,3662.0,47.0,39.0,1289.0,33.0,23.0,11.0,10.25,6.0600000000000005,10.0,4886.0,2144.0,14.0,6817.0,79.0,28.0,2184.0,15.0,19.0,9.0,19.0,10.0,23.0,24.0,32.0,13.0,21.0,19.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,165.0,8.0,102.0,40.0,13.0,19.28,20.21,3.0,1630.0,413.0,11.0,6579.0,30.0,43.0,622.0,49.0,39.0,19.0,21.5,17.28,7.0,10829.0,8309.0,6.0,13584.0,93.0,15.0,8587.0,53.0,12.0,15.0,20.42,4.0,5.0,6171.0,11.0,20.0,10040.0,78.0,18.0,7.0,47.0,24.0,12.0,4.35,20.21,6.0,16744.0,604.0,18.0,16327.0,106.0,34.0,607.0,67.0,3.0,10.0,6.92,6.0,4.0,2369.0,12.0,18.0,5017.0,59.0,46.0,8.0,43.0,31.0,11.0,10.42,6.21,10.0,1510.0,1059.0,14.0,2653.0,64.0,42.0,1158.0,29.0,13.0,23.0,19.0,18.0,17.0,32.0,55.0,20.0,21.0,13.0,12.0,21.0,115137.0,21.0,3.0
12.0,236.0,284.0,18.0,168.0,8.0,60.0,35.0,21.0,18.58,20.41,3.08,1308.0,92.0,27.0,4784.0,33.0,19.0,299.0,39.0,19.0,19.0,21.41,17.08,7.0,6458.0,1620.0,6.0,12115.0,67.0,18.0,1623.0,68.0,20.0,23.0,20.66,4.08,5.08,13347.0,4602.0,1047.0,18153.0,90.0,18.0,4722.0,13.0,10.0,12.0,3.33,20.0,6.0,8721.0,16.0,18.0,7367.0,106.0,13.0,18.0,69.0,11.0,26.0,8.16,6.25,4.41,2179.0,294.0,571.0,6945.0,44.0,39.0,342.0,41.0,25.0,11.0,10.58,6.16,10.0,1189.0,419.0,14.0,2665.0,52.0,27.0,653.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,21.0,12.0,21.0,62576.0,22.0,3.0
12.0,11.0,13.0,18.0,106.0,8.0,78.0,62.0,13.0,17.43,20.68,3.0,409.0,307.0,11.0,2919.0,19.0,15.0,1993.0,45.0,23.0,31.0,21.61,17.25,7.18,11675.0,6356.0,2872.0,13796.0,98.0,14.0,6326.0,68.0,49.0,15.0,20.56,4.37,5.0,10986.0,9280.0,20.0,13499.0,98.0,12.0,10479.0,80.0,41.0,37.0,5.49,20.62,6.43,25245.0,6690.0,2094.0,26270.0,102.0,42.0,6669.0,21.0,9.0,10.0,6.18,6.0600000000000005,4.0,45.0,12.0,18.0,664.0,17.0,22.0,508.0,20.0,17.0,17.0,10.120000000000001,6.0,10.06,126.0,8.0,134.0,1763.0,14.0,33.0,19.0,15.0,19.0,9.0,19.0,16.0,23.0,24.0,51.0,25.0,21.0,13.0,18.0,21.0,,,3.0
12.0,52.0,13.0,92.0,446.0,8.0,100.0,59.0,33.0,20.7,20.7,3.2,2473.0,245.0,82.0,9682.0,31.0,28.0,673.0,34.0,21.0,19.0,21.3,17.1,7.0,4788.0,3693.0,6.0,7092.0,81.0,15.0,3836.0,48.0,12.0,15.0,20.3,4.0,5.0,4104.0,11.0,20.0,6425.0,80.0,15.0,7.0,45.0,30.0,12.0,4.1,20.3,6.0,12514.0,1391.0,18.0,12638.0,105.0,24.0,1376.0,73.0,13.0,30.0,7.3,6.1,4.4,2490.0,33.0,1294.0,5073.0,61.0,44.0,40.0,18.0,17.0,11.0,10.1,6.0,10.0,173.0,8.0,14.0,614.0,35.0,19.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,,,3.0
15.0,18.0,24.0,18.0,747.0,8.0,74.0,52.0,16.0,17.75,20.45,3.04,650.0,72.0,60.0,3230.0,25.0,25.0,795.0,39.0,16.0,19.0,21.27,17.05,7.0,2718.0,719.0,6.0,4137.0,79.0,16.0,807.0,29.0,19.0,15.0,20.21,4.11,5.0,2429.0,2064.0,20.0,3860.0,79.0,8.0,2262.0,16.0,10.0,13.0,3.48,20.0,6.09,2660.0,16.0,387.0,2882.0,98.0,17.0,18.0,40.0,16.0,11.0,6.45,6.13,4.01,366.0,34.0,33.0,1936.0,31.0,31.0,694.0,23.0,22.0,14.0,10.17,6.05,10.04,664.0,392.0,260.0,771.0,94.0,27.0,430.0,20.0,14.0,9.0,19.0,11.0,18.0,25.0,29.0,13.0,21.0,14.0,13.0,28.0,31013.0,21.0,3.0
692.0,11.0,13.0,18.0,17.0,8.0,82.0,37.0,22.0,17.490000000000002,20.18,3.09,695.0,93.0,94.0,3172.0,27.0,33.0,369.0,54.0,29.0,27.0,21.67,17.18,7.08,7058.0,1764.0,926.0,11701.0,74.0,18.0,1948.0,40.0,12.0,15.0,20.27,4.0,5.0,4656.0,11.0,20.0,7347.0,80.0,13.0,7.0,59.0,37.0,16.0,5.63,20.54,6.04,46685.0,10438.0,143.0,43328.0,106.0,22.0,10331.0,66.0,16.0,23.0,7.12,6.18,4.26,2037.0,423.0,330.0,5469.0,49.0,40.0,1676.0,30.0,21.0,15.0,10.26,6.04,10.04,1269.0,422.0,38.0,2476.0,59.0,28.0,473.0,19.0,13.0,9.0,19.0,8.0,17.0,22.0,29.0,22.0,21.0,13.0,12.0,21.0,123736.0,21.0,3.0
498.0,38.0,13.0,18.0,1227.0,8.0,97.0,56.0,25.0,18.490000000000002,20.37,3.12,1548.0,311.0,393.0,6056.0,31.0,21.0,1302.0,64.0,11.0,19.0,21.5,17.0,7.0,7422.0,10.0,6.0,13118.0,70.0,29.0,5.0,55.0,12.0,15.0,20.37,4.0,5.0,2016.0,11.0,20.0,6149.0,49.0,23.0,7.0,55.0,22.0,24.0,5.62,20.25,6.75,16183.0,3257.0,2686.0,16299.0,105.0,35.0,3120.0,78.0,28.0,10.0,7.0,6.25,4.0,4253.0,2710.0,18.0,6681.0,76.0,49.0,2943.0,33.0,17.0,11.0,10.370000000000001,6.0,10.0,3073.0,8.0,14.0,3441.0,97.0,21.0,19.0,15.0,13.0,21.0,19.0,4.0,17.0,18.0,45.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,33.0,13.0,18.0,44.0,8.0,65.0,46.0,24.0,17.15,20.55,3.16,459.0,241.0,113.0,1168.0,45.0,16.0,697.0,75.0,38.0,30.0,21.71,17.27,7.16,10281.0,5678.0,2372.0,12618.0,95.0,26.0,5703.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,60.0,26.0,28.0,6.82,20.22,6.88,16107.0,1767.0,3822.0,14341.0,106.0,31.0,1735.0,19.0,14.0,26.0,6.33,6.16,4.22,435.0,167.0,408.0,743.0,69.0,23.0,165.0,13.0,17.0,11.0,10.05,6.0,10.0,1020.0,8.0,14.0,1428.0,79.0,17.0,19.0,15.0,18.0,9.0,24.0,15.0,17.0,23.0,47.0,18.0,21.0,18.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,98.0,52.0,46.0,19.66,21.0,3.33,2557.0,403.0,384.0,5908.0,49.0,30.0,1381.0,58.0,44.0,19.0,21.55,17.33,7.0,8188.0,5753.0,6.0,9313.0,101.0,16.0,6223.0,73.0,23.0,15.0,20.66,4.11,5.0,5711.0,1304.0,20.0,9819.0,75.0,21.0,1513.0,60.0,10.0,12.0,8.55,20.0,6.0,28683.0,16.0,18.0,27449.0,106.0,30.0,18.0,58.0,25.0,21.0,6.88,6.22,4.11,3519.0,1338.0,886.0,5895.0,72.0,28.0,1761.0,30.0,17.0,11.0,10.33,6.0,10.0,538.0,8.0,14.0,825.0,73.0,44.0,19.0,26.0,13.0,9.0,19.0,26.0,28.0,40.0,42.0,24.0,21.0,13.0,23.0,21.0,,,3.0
12.0,11.0,13.0,1408.0,17.0,8.0,95.0,76.0,13.0,18.57,21.0,3.0,724.0,249.0,11.0,5083.0,20.0,22.0,1329.0,42.0,25.0,19.0,21.42,17.14,7.0,5866.0,786.0,6.0,7607.0,91.0,14.0,922.0,60.0,12.0,15.0,20.42,4.0,5.0,6656.0,11.0,20.0,10556.0,80.0,20.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,74.0,45.0,24.0,6.85,6.42,4.140000000000001,1887.0,1575.0,324.0,4824.0,51.0,31.0,3446.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,21.0,110944.0,21.0,3.0
